origin,destination,travel_time_sq,travel_time_dev,delta_network_hr
24,40,1.612863453204494,1.5879098200991977,-0.024953633105296413
40,24,1.612863453204494,1.5879098200991977,-0.024953633105296413
23,40,1.6229354765772928,1.5979818434720343,-0.024953633105258444
40,23,1.6229354765772908,1.5979818434720343,-0.024953633105256445
169,40,1.592365875191744,1.5674122421055692,-0.02495363308617482
168,10,1.5707049824169792,1.545751350118708,-0.0249536322982713
168,8,1.5707049824169583,1.5457513501187077,-0.02495363229825065
168,38,1.570704982416944,1.5457513501187077,-0.024953632298236217
168,37,1.5707049824169428,1.5457513501187077,-0.024953632298235107
9,168,1.5707049824169417,1.5457513501187077,-0.024953632298233996
168,35,1.5707049824169417,1.5457513501187077,-0.024953632298233996
6,168,1.570704982416942,1.545751350118708,-0.024953632298233996
10,168,1.570704982416941,1.545751350118708,-0.024953632298233108
8,29,1.5668858294338148,1.541932197135582,-0.024953632298232886
39,168,1.5707049824169408,1.545751350118708,-0.024953632298232886
168,32,1.5707049824169403,1.5457513501187077,-0.024953632298232664
37,168,1.5707049824169403,1.5457513501187077,-0.024953632298232664
29,101,1.5668858294338144,1.541932197135582,-0.024953632298232442
35,29,1.5668858294338144,1.541932197135582,-0.024953632298232442
36,29,1.5668858294338146,1.5419321971355822,-0.024953632298232442
29,38,1.5668858294338144,1.541932197135582,-0.024953632298232442
38,29,1.5668858294338144,1.541932197135582,-0.024953632298232442
29,35,1.5668858294338144,1.541932197135582,-0.024953632298232442
168,6,1.5707049824169403,1.545751350118708,-0.024953632298232442
29,9,1.5668858294338144,1.5419321971355822,-0.02495363229823222
168,34,1.57070498241694,1.5457513501187077,-0.02495363229823222
29,25,1.5668858294338142,1.541932197135582,-0.02495363229823222
25,29,1.5668858294338142,1.541932197135582,-0.02495363229823222
34,168,1.57070498241694,1.5457513501187077,-0.02495363229823222
29,8,1.5668858294338142,1.541932197135582,-0.02495363229823222
29,36,1.5668858294338144,1.5419321971355822,-0.02495363229823222
29,6,1.5668858294338144,1.5419321971355822,-0.02495363229823222
101,29,1.5668858294338142,1.541932197135582,-0.02495363229823222
29,34,1.5668858294338142,1.541932197135582,-0.02495363229823222
29,32,1.5668858294338142,1.5419321971355822,-0.024953632298231998
37,29,1.566885829433814,1.541932197135582,-0.024953632298231998
32,29,1.5668858294338142,1.5419321971355822,-0.024953632298231998
6,29,1.5668858294338142,1.5419321971355822,-0.024953632298231998
29,7,1.5668858294338142,1.5419321971355822,-0.024953632298231998
29,39,1.566885829433814,1.5419321971355822,-0.024953632298231776
10,29,1.5668858294338142,1.5419321971355824,-0.024953632298231776
34,29,1.566885829433814,1.5419321971355822,-0.024953632298231776
39,29,1.566885829433814,1.5419321971355822,-0.024953632298231776
168,25,1.5707049824169392,1.5457513501187077,-0.024953632298231554
168,101,1.5707049824169386,1.5457513501187077,-0.024953632298230888
168,9,1.5707049824169386,1.5457513501187077,-0.024953632298230888
8,168,1.5707049824169266,1.5457513501187077,-0.024953632298218897
24,29,1.59164930612611,1.566695673827959,-0.024953632298151174
29,24,1.5916493061261097,1.566695673827959,-0.02495363229815073
168,24,1.5954684591092352,1.5705148268110845,-0.02495363229815073
168,7,1.5707049824168458,1.5457513501187077,-0.024953632298138073
168,23,1.6055404824820378,1.5805868501839209,-0.02495363229811698
23,168,1.605540482482035,1.5805868501839209,-0.024953632298114092
29,23,1.601721329498908,1.5767676972007951,-0.024953632298112982
8,28,1.5601475651724197,1.5351939328842537,-0.02495363228816605
9,28,1.5601475651723966,1.5351939328842537,-0.024953632288142957
39,28,1.5601475651723962,1.535193932884254,-0.02495363228814207
28,39,1.560147565172389,1.535193932884254,-0.024953632288134964
6,28,1.5601475651723888,1.535193932884254,-0.02495363228813474
28,25,1.560147565172388,1.5351939328842534,-0.02495363228813452
35,28,1.5601475651723875,1.5351939328842537,-0.024953632288133853
38,28,1.560147565172387,1.5351939328842537,-0.02495363228813341
7,28,1.5601475651723866,1.5351939328842537,-0.024953632288132965
28,7,1.5601475651723866,1.5351939328842537,-0.024953632288132965
28,101,1.5601475651723862,1.5351939328842534,-0.024953632288132743
28,35,1.5601475651723864,1.5351939328842537,-0.024953632288132743
32,28,1.5601475651723864,1.535193932884254,-0.0249536322881323
34,28,1.5601475651723862,1.535193932884254,-0.024953632288132077
28,34,1.5601475651723855,1.535193932884254,-0.02495363228813141
101,28,1.5601475651723844,1.5351939328842534,-0.024953632288130967
25,28,1.5601475651723842,1.5351939328842534,-0.024953632288130745
28,36,1.560147565172383,1.5351939328842537,-0.024953632288129413
28,38,1.560147565172381,1.5351939328842534,-0.024953632288127636
28,37,1.5601475651723806,1.5351939328842532,-0.024953632288127414
37,28,1.5601475651723775,1.5351939328842534,-0.024953632288124084
28,24,1.584911041864682,1.5599574095766306,-0.024953632288051253
24,28,1.5849110418646806,1.5599574095766304,-0.024953632288050143
28,23,1.5949830652374704,1.5700294329494668,-0.024953632288003513
29,169,1.5711517281134026,1.5461980958343302,-0.024953632279072435
169,168,1.5749708810965144,1.5500172488174555,-0.02495363227905889
168,169,1.5749708810965144,1.5500172488174555,-0.02495363227905889
28,169,1.5644134638519605,1.5394598315830017,-0.024953632268958748
169,28,1.5644134638519605,1.5394598315830017,-0.024953632268958748
10,27,1.5480362651127142,1.523082632942262,-0.02495363217045221
27,36,1.5480362651127135,1.523082632942262,-0.024953632170451545
27,35,1.5480362651127133,1.523082632942262,-0.024953632170451323
25,27,1.548036265112713,1.523082632942262,-0.0249536321704511
35,27,1.5480362651127129,1.523082632942262,-0.02495363217045088
27,6,1.5480362651127129,1.523082632942262,-0.02495363217045088
27,37,1.5480362651127129,1.523082632942262,-0.02495363217045088
32,27,1.5480362651127126,1.523082632942262,-0.024953632170450657
27,32,1.5480362651127126,1.523082632942262,-0.024953632170450657
27,34,1.5480362651127124,1.523082632942262,-0.024953632170450435
27,101,1.5480362651127122,1.5230826329422618,-0.024953632170450435
101,27,1.548036265112712,1.5230826329422618,-0.024953632170450213
38,27,1.5480362651127124,1.5230826329422622,-0.024953632170450213
34,27,1.5480362651127122,1.523082632942262,-0.024953632170450213
27,39,1.5480362651127115,1.523082632942262,-0.024953632170449547
27,38,1.5480362651127115,1.5230826329422622,-0.024953632170449325
37,27,1.5480362651127104,1.523082632942262,-0.024953632170448437
27,9,1.5480362651127104,1.523082632942262,-0.024953632170448437
39,27,1.5480362651127102,1.523082632942262,-0.024953632170448214
27,10,1.5480362651127069,1.523082632942262,-0.024953632170444884
27,7,1.548036265112697,1.523082632942262,-0.024953632170435114
24,27,1.572799741805008,1.547846109634639,-0.024953632170368945
27,24,1.5727997418050077,1.547846109634639,-0.024953632170368722
27,23,1.5828717651778064,1.5579181330074752,-0.024953632170331197
27,169,1.5523021637922862,1.5273485316410098,-0.02495363215127644
169,27,1.5523021637922862,1.5273485316410098,-0.02495363215127644
35,101,1.529611679741495,1.5046580476403402,-0.024953632101154755
26,7,1.536846038528875,1.5118924065002364,-0.02495363202863854
26,9,1.5368460385288183,1.5118924065002366,-0.024953632028581696
26,8,1.536846038528815,1.5118924065002364,-0.024953632028578587
8,26,1.5368460385288143,1.5118924065002364,-0.02495363202857792
6,26,1.5368460385288103,1.5118924065002364,-0.024953632028573924
37,26,1.5368460385288092,1.5118924065002366,-0.024953632028572592
25,26,1.5368460385288083,1.5118924065002362,-0.024953632028572148
26,6,1.5368460385288083,1.5118924065002364,-0.024953632028571926
35,26,1.5368460385288083,1.5118924065002364,-0.024953632028571926
101,26,1.536846038528808,1.5118924065002362,-0.024953632028571926
26,35,1.5368460385288083,1.5118924065002364,-0.024953632028571926
34,26,1.536846038528808,1.5118924065002364,-0.024953632028571704
26,39,1.5368460385288083,1.5118924065002366,-0.024953632028571704
26,34,1.536846038528808,1.5118924065002364,-0.024953632028571704
38,26,1.536846038528808,1.5118924065002366,-0.024953632028571482
26,10,1.536846038528808,1.5118924065002366,-0.024953632028571482
26,32,1.536846038528808,1.5118924065002366,-0.024953632028571482
32,26,1.536846038528808,1.5118924065002366,-0.024953632028571482
10,26,1.536846038528808,1.5118924065002366,-0.024953632028571482
26,36,1.5368460385288067,1.5118924065002366,-0.02495363202857015
26,38,1.5368460385288063,1.5118924065002366,-0.024953632028569706
39,26,1.5368460385288052,1.5118924065002366,-0.024953632028568595
7,26,1.5368460385287934,1.5118924065002364,-0.02495363202855705
24,26,1.5616095152211036,1.5366558831926134,-0.024953632028490214
26,24,1.561609515221103,1.5366558831926134,-0.024953632028489547
26,23,1.5716815385939022,1.5467279065654496,-0.024953632028452688
169,26,1.5411119372083817,1.5161583051989846,-0.024953632009397042
26,169,1.5411119372083817,1.5161583051989846,-0.024953632009397042
25,10,1.529611679528927,1.50465804764034,-0.024953631888587013
101,7,1.5296116795289223,1.5046580476403404,-0.024953631888581906
7,101,1.5296116795289214,1.5046580476403404,-0.024953631888581018
10,101,1.529611679528921,1.5046580476403402,-0.024953631888580796
7,34,1.5296116795289156,1.5046580476403402,-0.024953631888575467
37,10,1.5296116795289154,1.5046580476403402,-0.024953631888575245
7,35,1.5296116795289154,1.5046580476403402,-0.024953631888575245
8,36,1.529611679528915,1.5046580476403402,-0.0249536318885748
101,9,1.5296116795289143,1.5046580476403402,-0.024953631888574135
7,38,1.529611679528914,1.50465804764034,-0.024953631888574135
10,39,1.5296116795289143,1.5046580476403402,-0.024953631888574135
10,36,1.5296116795289143,1.5046580476403402,-0.024953631888574135
101,35,1.529611679528914,1.5046580476403402,-0.024953631888573913
37,9,1.529611679528914,1.5046580476403402,-0.024953631888573913
8,32,1.529611679528914,1.5046580476403402,-0.024953631888573913
32,10,1.529611679528914,1.5046580476403402,-0.024953631888573913
25,9,1.5296116795289143,1.5046580476403404,-0.024953631888573913
101,6,1.529611679528914,1.5046580476403402,-0.024953631888573913
25,6,1.529611679528914,1.5046580476403402,-0.024953631888573913
7,36,1.529611679528914,1.5046580476403402,-0.024953631888573913
25,35,1.529611679528914,1.5046580476403402,-0.024953631888573913
32,7,1.529611679528914,1.5046580476403402,-0.024953631888573913
7,8,1.5296116795289143,1.5046580476403404,-0.024953631888573913
101,34,1.5296116795289136,1.50465804764034,-0.02495363188857369
9,35,1.5296116795289136,1.50465804764034,-0.02495363188857369
9,10,1.529611679528914,1.5046580476403404,-0.02495363188857369
35,10,1.5296116795289136,1.50465804764034,-0.02495363188857369
35,9,1.5296116795289136,1.50465804764034,-0.02495363188857369
7,39,1.5296116795289136,1.50465804764034,-0.02495363188857369
32,9,1.5296116795289136,1.5046580476403402,-0.02495363188857347
37,6,1.5296116795289134,1.50465804764034,-0.02495363188857347
10,8,1.5296116795289134,1.50465804764034,-0.02495363188857347
8,34,1.5296116795289134,1.50465804764034,-0.02495363188857347
37,39,1.5296116795289134,1.50465804764034,-0.02495363188857347
34,8,1.5296116795289134,1.50465804764034,-0.02495363188857347
10,38,1.5296116795289136,1.5046580476403402,-0.02495363188857347
25,101,1.5296116795289136,1.5046580476403402,-0.02495363188857347
38,36,1.5296116795289134,1.50465804764034,-0.02495363188857347
38,7,1.5296116795289134,1.50465804764034,-0.02495363188857347
35,6,1.5296116795289136,1.5046580476403402,-0.02495363188857347
34,7,1.5296116795289136,1.5046580476403402,-0.02495363188857347
9,36,1.5296116795289136,1.5046580476403402,-0.02495363188857347
34,101,1.5296116795289134,1.50465804764034,-0.02495363188857347
25,36,1.5296116795289136,1.5046580476403402,-0.02495363188857347
39,36,1.5296116795289134,1.50465804764034,-0.02495363188857347
39,101,1.5296116795289136,1.5046580476403402,-0.02495363188857347
38,10,1.5296116795289136,1.5046580476403402,-0.02495363188857347
101,37,1.5296116795289136,1.5046580476403402,-0.02495363188857347
25,38,1.5296116795289134,1.50465804764034,-0.02495363188857347
37,35,1.5296116795289136,1.5046580476403402,-0.02495363188857347
9,32,1.5296116795289134,1.5046580476403402,-0.024953631888573247
39,32,1.5296116795289134,1.5046580476403402,-0.024953631888573247
9,37,1.5296116795289134,1.5046580476403402,-0.024953631888573247
37,38,1.5296116795289134,1.5046580476403402,-0.024953631888573247
38,101,1.5296116795289134,1.5046580476403402,-0.024953631888573247
37,36,1.5296116795289134,1.5046580476403402,-0.024953631888573247
6,8,1.5296116795289134,1.5046580476403402,-0.024953631888573247
38,35,1.5296116795289134,1.5046580476403402,-0.024953631888573247
37,101,1.5296116795289134,1.5046580476403402,-0.024953631888573247
39,38,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,25,1.5296116795289134,1.5046580476403402,-0.024953631888573247
38,25,1.5296116795289132,1.50465804764034,-0.024953631888573247
9,6,1.5296116795289134,1.5046580476403402,-0.024953631888573247
10,6,1.5296116795289136,1.5046580476403404,-0.024953631888573247
38,8,1.5296116795289134,1.5046580476403402,-0.024953631888573247
38,6,1.5296116795289134,1.5046580476403402,-0.024953631888573247
38,39,1.5296116795289134,1.5046580476403402,-0.024953631888573247
37,34,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,39,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,34,1.5296116795289134,1.5046580476403402,-0.024953631888573247
35,34,1.5296116795289132,1.50465804764034,-0.024953631888573247
37,32,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,101,1.5296116795289134,1.5046580476403402,-0.024953631888573247
35,25,1.5296116795289134,1.5046580476403402,-0.024953631888573247
25,34,1.5296116795289134,1.5046580476403402,-0.024953631888573247
101,8,1.5296116795289134,1.5046580476403402,-0.024953631888573247
101,25,1.5296116795289134,1.5046580476403402,-0.024953631888573247
6,35,1.5296116795289134,1.5046580476403402,-0.024953631888573247
101,32,1.5296116795289134,1.5046580476403402,-0.024953631888573247
34,39,1.5296116795289134,1.5046580476403402,-0.024953631888573247
34,36,1.5296116795289132,1.50465804764034,-0.024953631888573247
34,32,1.5296116795289134,1.5046580476403402,-0.024953631888573247
34,25,1.5296116795289134,1.5046580476403402,-0.024953631888573247
101,38,1.5296116795289134,1.5046580476403402,-0.024953631888573247
34,9,1.5296116795289134,1.5046580476403402,-0.024953631888573247
35,36,1.5296116795289134,1.5046580476403402,-0.024953631888573247
6,34,1.5296116795289134,1.5046580476403402,-0.024953631888573247
35,32,1.5296116795289132,1.50465804764034,-0.024953631888573247
36,38,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,35,1.5296116795289132,1.50465804764034,-0.024953631888573247
32,36,1.5296116795289132,1.50465804764034,-0.024953631888573247
37,8,1.5296116795289134,1.5046580476403402,-0.024953631888573247
37,7,1.5296116795289132,1.50465804764034,-0.024953631888573247
32,37,1.5296116795289134,1.5046580476403402,-0.024953631888573247
10,35,1.5296116795289132,1.50465804764034,-0.024953631888573247
8,9,1.5296116795289134,1.5046580476403402,-0.024953631888573247
36,37,1.5296116795289134,1.5046580476403402,-0.024953631888573247
6,9,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,6,1.5296116795289134,1.5046580476403402,-0.024953631888573247
36,34,1.5296116795289134,1.5046580476403402,-0.024953631888573247
32,8,1.5296116795289134,1.5046580476403402,-0.024953631888573247
38,34,1.5296116795289132,1.5046580476403402,-0.024953631888573025
6,32,1.5296116795289132,1.5046580476403402,-0.024953631888573025
34,6,1.5296116795289132,1.5046580476403402,-0.024953631888573025
25,32,1.5296116795289132,1.5046580476403402,-0.024953631888573025
9,101,1.5296116795289132,1.5046580476403402,-0.024953631888573025
34,38,1.5296116795289132,1.5046580476403402,-0.024953631888573025
9,38,1.5296116795289134,1.5046580476403404,-0.024953631888573025
39,34,1.5296116795289132,1.5046580476403402,-0.024953631888573025
39,35,1.5296116795289132,1.5046580476403402,-0.024953631888573025
9,39,1.5296116795289134,1.5046580476403404,-0.024953631888573025
10,32,1.5296116795289132,1.5046580476403402,-0.024953631888573025
36,32,1.5296116795289132,1.5046580476403402,-0.024953631888573025
36,35,1.5296116795289134,1.5046580476403404,-0.024953631888573025
38,37,1.5296116795289132,1.5046580476403402,-0.024953631888573025
8,39,1.5296116795289132,1.5046580476403402,-0.024953631888573025
35,8,1.5296116795289134,1.5046580476403404,-0.024953631888573025
8,6,1.5296116795289132,1.5046580476403402,-0.024953631888573025
101,36,1.5296116795289132,1.5046580476403404,-0.024953631888572803
8,38,1.529611679528913,1.5046580476403402,-0.024953631888572803
38,32,1.5296116795289132,1.5046580476403404,-0.024953631888572803
10,7,1.529611679528913,1.5046580476403402,-0.024953631888572803
10,9,1.5296116795289132,1.5046580476403404,-0.024953631888572803
32,38,1.5296116795289132,1.5046580476403404,-0.024953631888572803
36,101,1.5296116795289132,1.5046580476403404,-0.024953631888572803
38,9,1.5296116795289132,1.5046580476403404,-0.024953631888572803
25,39,1.5296116795289127,1.50465804764034,-0.024953631888572803
7,9,1.5296116795289127,1.5046580476403402,-0.02495363188857258
25,37,1.5296116795289127,1.5046580476403402,-0.02495363188857258
37,25,1.5296116795289127,1.5046580476403402,-0.02495363188857258
6,101,1.5296116795289127,1.5046580476403402,-0.02495363188857258
8,35,1.529611679528913,1.5046580476403404,-0.02495363188857258
7,37,1.5296116795289123,1.50465804764034,-0.02495363188857236
10,34,1.5296116795289127,1.5046580476403404,-0.02495363188857236
25,8,1.5296116795289127,1.5046580476403404,-0.02495363188857236
9,25,1.5296116795289127,1.5046580476403404,-0.02495363188857236
10,37,1.5296116795289123,1.5046580476403402,-0.024953631888572136
10,25,1.529611679528912,1.50465804764034,-0.024953631888572136
35,7,1.5296116795289123,1.5046580476403402,-0.024953631888572136
34,37,1.5296116795289123,1.5046580476403402,-0.024953631888572136
8,37,1.5296116795289123,1.5046580476403402,-0.024953631888572136
7,10,1.5296116795289123,1.5046580476403402,-0.024953631888572136
6,25,1.529611679528912,1.5046580476403402,-0.024953631888571914
6,10,1.5296116795289123,1.5046580476403404,-0.024953631888571914
101,10,1.5296116795289116,1.5046580476403402,-0.02495363188857147
101,39,1.5296116795289116,1.5046580476403402,-0.02495363188857147
7,25,1.5296116795289114,1.5046580476403402,-0.024953631888571248
34,10,1.5296116795289114,1.5046580476403404,-0.024953631888571026
8,101,1.52961167952891,1.5046580476403402,-0.024953631888569916
8,25,1.529611679528909,1.5046580476403404,-0.024953631888568584
25,7,1.5296116795289074,1.5046580476403402,-0.02495363188856725
9,24,1.5543751562212145,1.5294215243327172,-0.024953631888497307
8,24,1.554375156221214,1.5294215243327172,-0.024953631888496863
24,7,1.5543751562212127,1.5294215243327172,-0.02495363188849553
24,10,1.5543751562212105,1.5294215243327172,-0.02495363188849331
24,37,1.5543751562212094,1.5294215243327167,-0.024953631888492644
25,24,1.5543751562212094,1.529421524332717,-0.024953631888492422
37,24,1.5543751562212087,1.5294215243327167,-0.02495363188849198
24,36,1.5543751562212087,1.529421524332717,-0.024953631888491756
24,34,1.5543751562212087,1.529421524332717,-0.024953631888491756
34,24,1.5543751562212087,1.529421524332717,-0.024953631888491756
24,101,1.5543751562212087,1.529421524332717,-0.024953631888491756
24,25,1.5543751562212087,1.529421524332717,-0.024953631888491756
35,24,1.5543751562212087,1.529421524332717,-0.024953631888491756
24,6,1.554375156221209,1.5294215243327172,-0.024953631888491756
38,24,1.554375156221209,1.5294215243327172,-0.024953631888491756
24,38,1.554375156221209,1.5294215243327172,-0.024953631888491756
24,35,1.5543751562212087,1.5294215243327172,-0.024953631888491534
24,32,1.5543751562212085,1.529421524332717,-0.024953631888491534
6,24,1.5543751562212085,1.529421524332717,-0.024953631888491534
24,9,1.5543751562212087,1.5294215243327172,-0.024953631888491534
32,24,1.5543751562212085,1.5294215243327172,-0.024953631888491312
24,39,1.5543751562212085,1.5294215243327172,-0.024953631888491312
101,24,1.5543751562212076,1.529421524332717,-0.024953631888490646
24,8,1.5543751562212071,1.5294215243327172,-0.02495363188848998
7,24,1.5543751562212067,1.5294215243327172,-0.024953631888489536
7,23,1.5644471795940167,1.5394935477055534,-0.024953631888463335
8,23,1.56444717959401,1.5394935477055536,-0.02495363188845645
101,23,1.5644471795940071,1.5394935477055534,-0.024953631888453787
23,38,1.5644471795940071,1.5394935477055534,-0.024953631888453787
37,23,1.5644471795940071,1.5394935477055534,-0.024953631888453787
23,7,1.564447179594007,1.5394935477055534,-0.024953631888453565
25,23,1.5644471795940071,1.5394935477055536,-0.024953631888453565
35,23,1.5644471795940071,1.5394935477055536,-0.024953631888453565
32,23,1.5644471795940071,1.5394935477055536,-0.024953631888453565
23,101,1.564447179594007,1.5394935477055536,-0.024953631888453343
23,6,1.5644471795940067,1.5394935477055534,-0.024953631888453343
38,23,1.564447179594007,1.5394935477055536,-0.024953631888453343
34,23,1.564447179594007,1.5394935477055536,-0.024953631888453343
23,8,1.5644471795940067,1.5394935477055536,-0.02495363188845312
6,23,1.5644471795940065,1.5394935477055534,-0.02495363188845312
23,39,1.5644471795940065,1.5394935477055534,-0.02495363188845312
23,9,1.5644471795940065,1.5394935477055536,-0.0249536318884529
9,23,1.5644471795940038,1.5394935477055536,-0.024953631888450234
10,23,1.5644471795940034,1.5394935477055534,-0.024953631888450012
169,34,1.5338775782085463,1.508923946339088,-0.024953631869458315
169,38,1.5338775782085383,1.5089239463390882,-0.0249536318694501
169,36,1.5338775782084966,1.508923946339088,-0.024953631869408577
169,9,1.5338775782084944,1.5089239463390882,-0.024953631869406134
6,169,1.533877578208493,1.508923946339088,-0.024953631869405024
169,32,1.5338775782084892,1.508923946339088,-0.02495363186940125
169,6,1.533877578208488,1.508923946339088,-0.024953631869399917
169,101,1.5338775782084877,1.5089239463390882,-0.024953631869399473
101,169,1.5338775782084877,1.5089239463390882,-0.024953631869399473
169,7,1.5338775782084872,1.508923946339088,-0.02495363186939925
7,169,1.5338775782084872,1.508923946339088,-0.02495363186939925
169,25,1.5338775782084872,1.5089239463390882,-0.02495363186939903
169,8,1.5338775782084872,1.5089239463390882,-0.02495363186939903
8,169,1.5338775782084872,1.5089239463390882,-0.02495363186939903
25,169,1.5338775782084872,1.5089239463390882,-0.02495363186939903
10,169,1.5338775782084872,1.5089239463390882,-0.02495363186939903
169,10,1.5338775782084872,1.5089239463390882,-0.02495363186939903
36,169,1.5338775782084728,1.508923946339088,-0.024953631869384818
169,35,1.5338775782084673,1.5089239463390882,-0.024953631869379045
169,24,1.5586410549007823,1.5336874230314652,-0.024953631869317094
24,169,1.5586410549007823,1.5336874230314652,-0.024953631869317094
169,23,1.568713078273581,1.5437594464043012,-0.02495363186927979
23,169,1.568713078273581,1.5437594464043012,-0.02495363186927979
41,38,1.6304142711554734,1.6054606413526868,-0.024953629802786592
41,39,1.6304142656241938,1.6054606413526868,-0.024953624271506936
23,32,1.5644471665711936,1.5394935477055536,-0.02495361886564007
6,38,1.5296116664707018,1.5046580476403402,-0.024953618830361624
23,26,1.5716815213384363,1.5467279065654496,-0.024953614772986743
39,6,1.5296116618723834,1.5046580476403402,-0.02495361423204323
36,23,1.564447159917616,1.5394935477055536,-0.02495361221206238
36,9,1.529611649841458,1.5046580476403402,-0.024953602201117864
32,168,1.570704929430261,1.5457513501187077,-0.024953579311553398
39,24,1.5543750915201282,1.5294215243327172,-0.02495356718741104
39,8,1.5296115839820448,1.5046580476403402,-0.024953536341704607
23,25,1.5644470778490414,1.5394935477055538,-0.024953530143487557
9,169,1.5338774628192409,1.5089239463390882,-0.02495351648015265
28,10,1.560147208175515,1.5351939328842537,-0.024953275291261345
10,28,1.5601470289741342,1.5351939328842537,-0.0249530960898805
39,10,1.5296107630709188,1.5046580476403402,-0.024952715430578642
23,28,1.594982076048384,1.5700294329494668,-0.024952643098917093
38,169,1.533876457691307,1.5089239463390882,-0.024952511352218876
38,168,1.5707038520179852,1.5457513501187077,-0.024952501899277557
34,40,1.588098772430193,1.5631463434068211,-0.024952429023371803
6,7,1.5296104266612398,1.5046580476403402,-0.02495237902089964
34,35,1.5296101545634098,1.50465804764034,-0.024952106923069817
7,168,1.5707032623963866,1.5457513501187077,-0.0249519122776789
7,32,1.5296099534893908,1.50465804764034,-0.024951905849050826
101,168,1.5707031941366632,1.5457513501187077,-0.02495184401795547
7,29,1.5668836548524716,1.5419321971355822,-0.024951457716889447
35,169,1.5338753480930485,1.5089239463390882,-0.024951401753960267
25,168,1.57070244635694,1.5457513501187077,-0.024951096238232218
28,9,1.5601435801946315,1.5351939328842537,-0.024949647310377854
10,24,1.554371142546222,1.5294215243327172,-0.024949618213504943
7,27,1.548032081411185,1.523082632942262,-0.024949448468922997
168,39,1.5707006144658182,1.545751350118708,-0.02494926434711031
9,8,1.529607127836165,1.5046580476403402,-0.024949080195824758
36,39,1.529606909118274,1.50465804764034,-0.02494886147793407
9,26,1.5368412381217964,1.5118924065002366,-0.02494883162155981
6,36,1.529606603633341,1.5046580476403402,-0.024948555993000943
8,27,1.548030971675665,1.523082632942262,-0.024948338733403075
6,40,1.5880942378565264,1.5631463434068211,-0.024947894449705244
28,6,1.5601416814550388,1.535193932884254,-0.024947748570784745
6,27,1.548030012990162,1.523082632942262,-0.024947380047900092
40,169,1.5923574708869803,1.5674122421055692,-0.024945228781411144
29,10,1.566876612924902,1.5419321971355824,-0.024944415789319718
9,40,1.5880884242089115,1.5631463434068211,-0.02494208080209037
27,25,1.5480232200661177,1.523082632942262,-0.024940587123855718
9,7,1.529595770933684,1.5046580476403402,-0.024937723293343872
27,3,1.6333211171585,1.6084165749901782,-0.02490454216832183
3,10,1.6148959241493868,1.5899919896882564,-0.024903934461130373
7,40,1.588021617320238,1.563146343406821,-0.02487527391341704
153,7,1.7067234777066227,1.681864597919176,-0.02485887978744672
26,37,1.5367471028676587,1.5118924065002366,-0.024854696367422102
8,2,1.6491110818227923,1.6242707875664062,-0.02484029425638612
168,36,1.5705828518672182,1.545751350118708,-0.024831501748510343
36,168,1.5705828518672142,1.545751350118708,-0.024831501748506346
29,37,1.5667380918800793,1.541932197135582,-0.024805894744497348
168,41,1.6713481690870593,1.6465539438310544,-0.024794225256004943
36,28,1.5599652913688444,1.535193932884254,-0.024771358484590333
29,3,1.652023816918628,1.6272661391834982,-0.024757677735129935
1,27,1.6806707589051844,1.6559258488672834,-0.024744910037900913
1,10,1.662176654301463,1.637501263565362,-0.024675390736101033
2,26,1.6557481431700176,1.6315051464263024,-0.024242996743715217
34,169,1.5327979678669768,1.508923946339088,-0.023874021527888756
169,29,1.569510912121727,1.5461980958343302,-0.023312816287396787
7,171,0.0496898772660468,0.0347118213335415,-0.014978055932505306
171,7,0.0496898772660468,0.0347118213335415,-0.014978055932505306
1,6,0.132879812136715,0.1328432159250216,-3.6596211693384895e-05
6,1,0.132879812136715,0.1328432159250216,-3.6596211693384895e-05
6,153,0.1772431464337389,0.1772065502788355,-3.659615490339552e-05
153,6,0.1772431464337389,0.1772065502788355,-3.659615490339552e-05
2,6,0.1196493354308975,0.1196127399260661,-3.6595504831399284e-05
6,2,0.1196493354308975,0.1196127399260661,-3.6595504831399284e-05
3,6,0.0853705351567523,0.0853339420479162,-3.6593108836108224e-05
6,3,0.0853705351567523,0.0853339420479162,-3.6593108836108224e-05
4,6,0.0620805653196031,0.0620439729816742,-3.659233792889516e-05
6,4,0.0620805653196031,0.0620439729816742,-3.659233792889516e-05
5,6,0.0462325679683821,0.0461959762526725,-3.659171570959824e-05
6,5,0.0462325679683821,0.0461959762526725,-3.659171570959824e-05
1,5,0.0866472441683329,0.086647239672349,-4.495983904617695e-09
5,1,0.0866472441683329,0.086647239672349,-4.495983904617695e-09
5,153,0.1310105784653567,0.131010574026163,-4.439193679317555e-09
153,5,0.1310105784653567,0.131010574026163,-4.439193679317555e-09
4,1,0.0707992468171118,0.0707992429433473,-3.873764503614652e-09
1,4,0.0707992468171118,0.0707992429433473,-3.873764503614652e-09
153,4,0.1151625811141356,0.1151625772971613,-3.816974306070087e-09
4,153,0.1151625811141356,0.1151625772971613,-3.816974306070087e-09
2,5,0.0734167674625154,0.0734167636733934,-3.7891219883956495e-09
