state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
sq,215,308,171,0.0,0.2317125555206222,0.0496898772660468,0.03938746114196901,0.320789893928638,0.0
sq,215,309,171,0.0,0.20671255671271502,0.0496898772660468,0.03938746114196901,0.29578989512073084,0.0
sq,215,310,171,0.0,0.19440613209038698,0.0496898772660468,0.03938746114196901,0.28348347049840283,0.0
sq,215,311,171,0.0,0.16940613328247983,0.0496898772660468,0.03938746114196901,0.2584834716904957,0.0
sq,215,312,171,0.0,0.16177021912185247,0.0496898772660468,0.03938746114196901,0.2508475575298683,0.0
sq,215,313,171,0.0,0.14844649646819705,0.0496898772660468,0.03938746114196901,0.23752383487621287,0.0
sq,215,314,171,0.0,0.14778751786843555,0.0496898772660468,0.03938746114196901,0.23686485627645137,0.0
sq,215,315,171,0.0,0.1588048154229258,0.0496898772660468,0.03938746114196901,0.24788215383094162,0.0
sq,215,316,171,0.0,0.1595343047105995,0.0496898772660468,0.03938746114196901,0.24861164311861533,0.0
sq,215,317,171,0.0,0.1488343052517143,0.0496898772660468,0.03938746114196901,0.2379116436597301,0.0
sq,215,318,171,0.0,0.16233430462515028,0.0496898772660468,0.03938746114196901,0.2514116430331661,0.0
sq,215,319,171,0.0,0.17053430428907546,0.0496898772660468,0.03938746114196901,0.25961164269709125,0.0
sq,215,320,171,0.0,0.19553430309698264,0.0496898772660468,0.03938746114196901,0.28461164150499846,0.0
sq,215,321,171,0.0,0.2205343019048898,0.0496898772660468,0.03938746114196901,0.3096116403129056,0.0
sq,215,322,171,0.0,0.24484072598934548,0.0496898772660468,0.03938746114196901,0.33391806439736127,0.0
sq,215,323,171,0.0,0.2646407251276054,0.0496898772660468,0.03938746114196901,0.3537180635356212,0.0
sq,215,324,171,0.0,0.2746407246507683,0.0496898772660468,0.03938746114196901,0.36371806305878407,0.0
sq,215,325,171,0.0,0.28464072417393116,0.0496898772660468,0.03938746114196901,0.37371806258194695,0.0
sq,215,326,171,0.0,0.28140105474229044,0.0496898772660468,0.03938746114196901,0.3704783931503063,0.0
sq,215,327,171,0.0,0.2564010559343833,0.0496898772660468,0.03938746114196901,0.34547839434239913,0.0
sq,215,328,171,0.0,0.2314010571264761,0.0496898772660468,0.03938746114196901,0.3204783955344919,0.0
sq,215,329,171,0.0,0.20640105831856892,0.0496898772660468,0.03938746114196901,0.2954783967265847,0.0
sq,215,330,171,0.0,0.19290105894513293,0.0496898772660468,0.03938746114196901,0.2819783973531488,0.0
sq,215,331,171,0.0,0.19206580362559086,0.0496898772660468,0.03938746114196901,0.2811431420336067,0.0
sq,215,332,171,0.0,0.20432156908926008,0.0496898772660468,0.03938746114196901,0.29339890749727593,0.0
sq,215,333,171,0.0,0.20827544068782894,0.0496898772660468,0.03938746114196901,0.2973527790958448,0.0
sq,215,334,171,0.0,0.19495171803417352,0.0496898772660468,0.03938746114196901,0.28402905644218934,0.0
sq,215,335,171,0.0,0.20827544068782894,0.0496898772660468,0.03938746114196901,0.2973527790958448,0.0
sq,215,336,171,0.0,0.2159113548484563,0.0496898772660468,0.03938746114196901,0.30498869325647215,0.0
sq,215,337,171,0.0,0.24091135365636349,0.0496898772660468,0.03938746114196901,0.3299886920643793,0.0
sq,215,338,171,0.0,0.24089973853335575,0.0496898772660468,0.03938746114196901,0.32997707694137157,0.0
sq,215,339,171,0.0,0.22777296964416294,0.0496898772660468,0.03938746114196901,0.31685030805217873,0.0
sq,215,340,171,0.0,0.22244348058270075,0.0496898772660468,0.03938746114196901,0.3115208189907166,0.0
sq,215,341,171,0.0,0.22777296964416294,0.0496898772660468,0.03938746114196901,0.31685030805217873,0.0
sq,215,342,171,0.0,0.2324997391330261,0.0496898772660468,0.03938746114196901,0.3215770775410419,0.0
sq,215,343,171,0.0,0.2270997393836517,0.0496898772660468,0.03938746114196901,0.3161770777916675,0.0
sq,215,344,171,0.0,0.2290997393226165,0.0496898772660468,0.03938746114196901,0.3181770777306323,0.0
sq,215,345,171,0.0,0.23109973926158134,0.0496898772660468,0.03938746114196901,0.32017707766959713,0.0
sq,215,346,171,0.0,0.23649973901095575,0.0496898772660468,0.03938746114196901,0.32557707741897157,0.0
sq,215,347,171,0.0,0.26149973781886293,0.0496898772660468,0.03938746114196901,0.3505770762268787,0.0
sq,215,348,171,0.0,0.2864997366267701,0.0496898772660468,0.03938746114196901,0.3755770750347859,0.0
sq,215,349,171,0.0,0.31149973543467724,0.0496898772660468,0.03938746114196901,0.40057707384269303,0.0
sq,215,350,171,0.0,0.33649973424258445,0.0496898772660468,0.03938746114196901,0.4255770726506003,0.0
sq,215,351,171,0.0,0.3614997330504916,0.0496898772660468,0.03938746114196901,0.45057707145850745,0.0
sq,215,352,171,0.0,0.38649973185839875,0.0496898772660468,0.03938746114196901,0.4755770702664146,0.0
sq,215,353,171,0.0,0.41149973066630596,0.0496898772660468,0.03938746114196901,0.5005770690743218,0.0
sq,215,354,171,0.0,0.4364997294742131,0.0496898772660468,0.03938746114196901,0.5255770678822289,0.0
sq,215,355,171,0.0,0.46149972828212027,0.0496898772660468,0.03938746114196901,0.5505770666901361,0.0
sq,215,356,171,0.0,0.4864997270900274,0.0496898772660468,0.03938746114196901,0.5755770654980432,0.0
sq,215,357,171,0.0,0.5114997258979346,0.0496898772660468,0.03938746114196901,0.6005770643059504,0.0
sq,215,358,171,0.0,0.5364997247058417,0.0496898772660468,0.03938746114196901,0.6255770631138575,0.0
sq,215,359,171,0.0,0.561499723513749,0.0496898772660468,0.03938746114196901,0.6505770619217648,0.0
sq,215,360,171,0.0,0.5864997223216561,0.0496898772660468,0.03938746114196901,0.6755770607296719,0.0
sq,215,361,171,0.0,0.6114997211295632,0.0496898772660468,0.03938746114196901,0.700577059537579,0.0
sq,215,362,171,0.0,0.6364997199374703,0.0496898772660468,0.03938746114196901,0.7255770583454861,0.0
sq,215,363,171,0.0,0.6614997187453774,0.0496898772660468,0.03938746114196901,0.7505770571533932,0.0
sq,216,224,171,0.0,0.14322874182297116,0.0496898772660468,0.03938746114196901,0.23230608023098698,0.0
sq,216,225,171,0.0,0.14862874157234554,0.0496898772660468,0.03938746114196901,0.23770607998036136,0.0
sq,216,226,171,0.0,0.15062874133964904,0.0496898772660468,0.03938746114196901,0.23970607974766486,0.0
sq,216,228,171,0.0,0.09551177687599466,0.0496898772660468,0.03938746114196901,0.18458911528401048,0.0
sq,216,229,171,0.0,0.0880502386239824,0.0496898772660468,0.03938746114196901,0.17712757703199822,0.0
sq,216,230,171,60.33882107891384,0.07478100844176917,0.0496898772660468,0.03938746114196901,0.163858346849785,36.90697859648217
sq,216,231,171,25.80765796202682,0.0858963924448554,0.0496898772660468,0.03938746114196901,0.1749737308528712,15.267861682885437
sq,216,232,171,18.52083963711974,0.08650362874318969,0.0496898772660468,0.03938746114196901,0.17558096715120552,10.937023264786472
sq,216,233,171,18.387744033828145,0.07373281575796424,0.0496898772660468,0.03938746114196901,0.16281015416598005,11.28251176028273
sq,216,234,171,5.302707124610871,0.07374820048339269,0.0496898772660468,0.03938746114196901,0.1628255388914085,3.2535309466473366
sq,216,235,171,10.136914126509819,0.07409624846520367,0.0496898772660468,0.03938746114196901,0.16317358687321948,6.213118006933776
sq,216,236,171,0.0,0.08736547864741688,0.0496898772660468,0.03938746114196901,0.1764428170554327,0.0
sq,216,237,171,0.0,0.10961252294516388,0.0496898772660468,0.03938746114196901,0.1986898613531797,0.0
sq,216,238,171,10.216697170229608,0.11102030990869757,0.0496898772660468,0.03938746114196901,0.2000976483167134,5.605399975312563
sq,216,239,171,0.0,0.11191923607252195,0.0496898772660468,0.03938746114196901,0.20099657448053776,0.0
sq,216,240,171,0.0,0.11149521361308305,0.0496898772660468,0.03938746114196901,0.20057255202109886,0.0
sq,216,241,171,0.0,0.11680290568596835,0.0496898772660468,0.03938746114196901,0.20588024409398417,0.0
sq,216,242,171,0.0,0.1268029052091312,0.0496898772660468,0.03938746114196901,0.21588024361714703,0.0
sq,216,243,171,0.0,0.13305155055520404,0.0496898772660468,0.03938746114196901,0.22212888896321986,0.0
sq,216,244,171,0.0,0.1230515510320412,0.0496898772660468,0.03938746114196901,0.21212888944005703,0.0
sq,216,245,171,0.0,0.11757308235347207,0.0496898772660468,0.03938746114196901,0.20665042076148787,0.0
sq,216,246,171,0.0,0.12246377032175676,0.0496898772660468,0.03938746114196901,0.21154110872977258,0.0
sq,216,247,171,0.0,0.11715607824887148,0.0496898772660468,0.03938746114196901,0.2062334166568873,0.0
sq,216,248,171,0.0,0.10115607924949585,0.0496898772660468,0.03938746114196901,0.19023341765751167,0.0
sq,216,249,171,0.0,0.09584838717661055,0.0496898772660468,0.03938746114196901,0.1849257255846264,0.0
sq,216,250,171,4.675989828947992,0.08473300317352432,0.0496898772660468,0.03938746114196901,0.17381034158154013,2.77599667173749
sq,216,251,171,1.7534961858554972,0.08627146473004359,0.0496898772660468,0.03938746114196901,0.1753488031380594,1.0362052127438126
sq,216,252,171,19.872956773028967,0.08823686780077247,0.0496898772660468,0.03938746114196901,0.1773142062087883,11.67461974212175
sq,216,253,171,23.47319066628467,0.09062921238571095,0.0496898772660468,0.03938746114196901,0.17970655079372677,13.691008381255608
sq,216,254,171,19.381699565955177,0.09302155697064943,0.0496898772660468,0.03938746114196901,0.18209889537866525,11.223756111673692
sq,216,255,171,23.964447873358463,0.0954139015555879,0.0496898772660468,0.03938746114196901,0.18449123996360373,13.77833834236142
sq,216,256,171,30.48717540970666,0.09777691191939117,0.0496898772660468,0.03938746114196901,0.186854250327407,17.40475362651335
sq,216,257,171,40.80303339245897,0.09950227060617449,0.0496898772660468,0.03938746114196901,0.1885796090141903,23.173690371552322
sq,216,258,171,24.642188123521667,0.09755985932804218,0.0496898772660468,0.03938746114196901,0.186637197736058,14.077085664195081
sq,216,259,171,15.196966944080975,0.09555985938907732,0.0496898772660468,0.03938746114196901,0.18463719779709314,8.73365777656276
sq,216,260,171,9.445221179440694,0.09355985945011247,0.0496898772660468,0.03938746114196901,0.1826371978581283,5.460811061171174
sq,216,261,171,0.0,0.09155985951114763,0.0496898772660468,0.03938746114196901,0.18063719791916344,0.0
sq,216,262,171,22.30419320904767,0.08955985957218278,0.0496898772660468,0.03938746114196901,0.17863719798019861,13.050978386826417
sq,216,263,171,22.88869193766617,0.08875985959659684,0.0496898772660468,0.03938746114196901,0.17783719800461267,13.425171201289732
sq,216,264,171,43.579338328423496,0.0879598596210109,0.0496898772660468,0.03938746114196901,0.17703719802902673,25.622517440532455
sq,216,265,171,58.342089327981526,0.08715985964542496,0.0496898772660468,0.03938746114196901,0.1762371980534408,34.38471666272893
sq,216,266,171,66.26045661395185,0.08635985966983901,0.0496898772660468,0.03938746114196901,0.17543719807785485,39.14535205215784
sq,216,267,171,59.1405704197834,0.08594871701331501,0.0496898772660468,0.03938746114196901,0.17502605542133082,34.98218714978772
sq,216,268,171,26.980183037995662,0.08529871701598529,0.0496898772660468,0.03938746114196901,0.17437605542400111,15.99017496112425
sq,216,269,171,0.0,0.0854237170894182,0.0496898772660468,0.03938746114196901,0.17450105549743403,0.0
sq,216,270,171,0.0,0.08592371710849168,0.0496898772660468,0.03938746114196901,0.17500105551650752,0.0
sq,216,271,171,0.0,0.09904871653628712,0.0496898772660468,0.03938746114196901,0.18812605494430296,0.0
sq,216,272,171,0.0,0.10204871665072804,0.0496898772660468,0.03938746114196901,0.19112605505874386,0.0
sq,216,273,171,0.0,0.10729871642184623,0.0496898772660468,0.03938746114196901,0.19637605482986203,0.0
sq,216,274,171,0.0,0.13229871522975337,0.0496898772660468,0.03938746114196901,0.2213760536377692,0.0
sq,216,275,171,0.0,0.14809109742172696,0.0496898772660468,0.03938746114196901,0.23716843582974279,0.0
sq,216,276,171,0.0,0.1380910978985641,0.0496898772660468,0.03938746114196901,0.22716843630657993,0.0
sq,216,277,171,0.0,0.1326910981491897,0.0496898772660468,0.03938746114196901,0.22176843655720552,0.0
sq,216,278,171,0.0,0.11742956056172701,0.0496898772660468,0.03938746114196901,0.20650689896974284,0.0
sq,216,279,171,0.0,0.11202956081235262,0.0496898772660468,0.03938746114196901,0.20110689922036845,0.0
sq,216,280,171,0.0,0.11402956075131747,0.0496898772660468,0.03938746114196901,0.20310689915933328,0.0
sq,216,281,171,0.0,0.11602956069028232,0.0496898772660468,0.03938746114196901,0.20510689909829816,0.0
sq,216,282,171,0.0,0.12142956043965672,0.0496898772660468,0.03938746114196901,0.21050689884767254,0.0
sq,216,283,171,0.0,0.14642955924756387,0.0496898772660468,0.03938746114196901,0.2355068976555797,0.0
sq,216,284,171,0.0,0.15772186641059477,0.0496898772660468,0.03938746114196901,0.2467992048186106,0.0
sq,216,285,171,0.0,0.154784039315706,0.0496898772660468,0.03938746114196901,0.24386137772372182,0.0
sq,216,286,171,0.0,0.14387325930382738,0.0496898772660468,0.03938746114196901,0.2329505977118432,0.0
sq,216,287,171,0.0,0.11887326049592023,0.0496898772660468,0.03938746114196901,0.20795059890393605,0.0
sq,216,288,171,0.0,0.10544389307540626,0.0496898772660468,0.03938746114196901,0.1945212314834221,0.0
sq,216,289,171,0.0,0.10618738748865457,0.0496898772660468,0.03938746114196901,0.19526472589667038,0.0
sq,216,290,171,0.0,0.11961675490916852,0.0496898772660468,0.03938746114196901,0.20869409331718436,0.0
sq,216,291,171,0.0,0.12667995183502742,0.0496898772660468,0.03938746114196901,0.21575729024304324,0.0
sq,216,292,171,0.0,0.132051698803233,0.0496898772660468,0.03938746114196901,0.22112903721124882,0.0
sq,216,293,171,0.0,0.1546539282959278,0.0496898772660468,0.03938746114196901,0.24373126670394363,0.0
sq,216,294,171,0.0,0.1565126643290486,0.0496898772660468,0.03938746114196901,0.2455900027370644,0.0
sq,216,295,171,0.0,0.15837140036216935,0.0496898772660468,0.03938746114196901,0.24744873877018517,0.0
sq,216,296,171,0.0,0.14944074333769336,0.0496898772660468,0.03938746114196901,0.23851808174570918,0.0
sq,216,297,171,0.0,0.14406899636948778,0.0496898772660468,0.03938746114196901,0.2331463347775036,0.0
sq,216,298,171,0.0,0.13175487056884627,0.0496898772660468,0.03938746114196901,0.2208322089768621,0.0
sq,216,299,171,0.0,0.14518423798936023,0.0496898772660468,0.03938746114196901,0.23426157639737605,0.0
sq,216,300,171,0.0,0.1701842367972674,0.0496898772660468,0.03938746114196901,0.25926157520528326,0.0
sq,216,301,171,0.0,0.18109501680914597,0.0496898772660468,0.03938746114196901,0.27017235521716176,0.0
sq,216,302,171,0.0,0.19274929123427295,0.0496898772660468,0.03938746114196901,0.2818266296422888,0.0
sq,216,303,171,0.0,0.2027492907574358,0.0496898772660468,0.03938746114196901,0.29182662916545166,0.0
sq,216,304,171,0.0,0.21274929028059866,0.0496898772660468,0.03938746114196901,0.3018266286886145,0.0
sq,216,305,171,0.0,0.23774928908850582,0.0496898772660468,0.03938746114196901,0.32682662749652164,0.0
sq,216,306,171,0.0,0.262749287896413,0.0496898772660468,0.03938746114196901,0.35182662630442885,0.0
sq,216,307,171,0.0,0.25146247122958554,0.0496898772660468,0.03938746114196901,0.34053980963760133,0.0
sq,216,308,171,0.0,0.22646247242167838,0.0496898772660468,0.03938746114196901,0.3155398108296942,0.0
sq,216,309,171,0.0,0.21646247289851553,0.0496898772660468,0.03938746114196901,0.30553981130653135,0.0
sq,216,310,171,0.0,0.20440613161354984,0.0496898772660468,0.03938746114196901,0.29348347002156566,0.0
sq,216,311,171,0.0,0.18611123932999815,0.0496898772660468,0.03938746114196901,0.275188577738014,0.0
sq,216,312,171,0.0,0.16111124052209097,0.0496898772660468,0.03938746114196901,0.2501885789301068,0.0
sq,216,313,171,0.0,0.14778751786843555,0.0496898772660468,0.03938746114196901,0.23686485627645137,0.0
sq,216,314,171,0.0,0.14614007136903187,0.0496898772660468,0.03938746114196901,0.2352174097770477,0.0
sq,216,315,171,0.0,0.14548109276927038,0.0496898772660468,0.03938746114196901,0.2345584311772862,0.0
sq,216,316,171,0.0,0.1460343053371635,0.0496898772660468,0.03938746114196901,0.23511164374517932,0.0
sq,216,318,171,0.0,0.1677343043745247,0.0496898772660468,0.03938746114196901,0.25681164278254054,0.0
sq,216,319,171,0.0,0.19273430318243187,0.0496898772660468,0.03938746114196901,0.2818116415904477,0.0
sq,216,320,171,0.0,0.2055343026201455,0.0496898772660468,0.03938746114196901,0.2946116410281613,0.0
sq,216,321,171,0.0,0.23053430142805265,0.0496898772660468,0.03938746114196901,0.31961163983606844,0.0
sq,216,322,171,0.0,0.2555343002359598,0.0496898772660468,0.03938746114196901,0.3446116386439756,0.0
sq,216,323,171,0.0,0.2798407243204155,0.0496898772660468,0.03938746114196901,0.3689180627284313,0.0
sq,216,324,171,0.0,0.2996407234586754,0.0496898772660468,0.03938746114196901,0.3887180618666912,0.0
sq,216,325,171,0.0,0.30964072298183826,0.0496898772660468,0.03938746114196901,0.3987180613898541,0.0
sq,216,326,171,0.0,0.2868010544916648,0.0496898772660468,0.03938746114196901,0.3758783928996806,0.0
sq,216,327,171,0.0,0.26180105568375767,0.0496898772660468,0.03938746114196901,0.35087839409177346,0.0
sq,216,328,171,0.0,0.2368010568758505,0.0496898772660468,0.03938746114196901,0.3258783952838663,0.0
sq,216,329,171,0.0,0.21180105806794333,0.0496898772660468,0.03938746114196901,0.30087839647595915,0.0
sq,216,330,171,0.0,0.20640105831856892,0.0496898772660468,0.03938746114196901,0.2954783967265847,0.0
sq,216,331,171,0.0,0.20538952627924625,0.0496898772660468,0.03938746114196901,0.2944668646872621,0.0
sq,216,332,171,0.0,0.21071901534070844,0.0496898772660468,0.03938746114196901,0.29979635374872426,0.0
sq,216,333,171,0.0,0.20992288718723265,0.0496898772660468,0.03938746114196901,0.29900022559524847,0.0
sq,216,334,171,0.0,0.19659916453357723,0.0496898772660468,0.03938746114196901,0.2856765029415931,0.0
sq,216,335,171,0.0,0.1972581431333387,0.0496898772660468,0.03938746114196901,0.2863354815413545,0.0
sq,216,336,171,0.0,0.21058186578699412,0.0496898772660468,0.03938746114196901,0.2996592041950099,0.0
sq,216,337,171,0.0,0.2355818645949013,0.0496898772660468,0.03938746114196901,0.3246592030029171,0.0
sq,216,338,171,0.0,0.22546654454499776,0.0496898772660468,0.03938746114196901,0.3145438829530136,0.0
sq,216,339,171,0.0,0.22013705548353557,0.0496898772660468,0.03938746114196901,0.30921439389155136,0.0
sq,216,340,171,0.0,0.20911975792904533,0.0496898772660468,0.03938746114196901,0.29819709633706115,0.0
sq,216,341,171,0.0,0.22244348058270075,0.0496898772660468,0.03938746114196901,0.3115208189907166,0.0
sq,216,342,171,0.0,0.2474434793906079,0.0496898772660468,0.03938746114196901,0.33652081779862375,0.0
sq,216,343,171,0.0,0.251067861689296,0.0496898772660468,0.03938746114196901,0.34014520009731186,0.0
sq,216,344,171,0.0,0.25409973813052367,0.0496898772660468,0.03938746114196901,0.34317707653853946,0.0
sq,216,345,171,0.0,0.2560997380694885,0.0496898772660468,0.03938746114196901,0.3451770764775043,0.0
sq,216,346,171,0.0,0.26149973781886293,0.0496898772660468,0.03938746114196901,0.3505770762268787,0.0
sq,216,347,171,0.0,0.27149973734202576,0.0496898772660468,0.03938746114196901,0.3605770757500416,0.0
sq,216,348,171,0.0,0.29649973614993297,0.0496898772660468,0.03938746114196901,0.38557707455794876,0.0
sq,216,349,171,0.0,0.3214997349578401,0.0496898772660468,0.03938746114196901,0.4105770733658559,0.0
sq,216,350,171,0.0,0.3464997337657473,0.0496898772660468,0.03938746114196901,0.43557707217376307,0.0
sq,216,351,171,0.0,0.37149973257365443,0.0496898772660468,0.03938746114196901,0.4605770709816702,0.0
sq,216,352,171,0.0,0.39649973138156164,0.0496898772660468,0.03938746114196901,0.4855770697895775,0.0
sq,216,353,171,0.0,0.4214997301894688,0.0496898772660468,0.03938746114196901,0.5105770685974846,0.0
sq,216,354,171,0.0,0.44649972899737594,0.0496898772660468,0.03938746114196901,0.5355770674053918,0.0
sq,216,355,171,0.0,0.47149972780528315,0.0496898772660468,0.03938746114196901,0.560577066213299,0.0
sq,216,356,171,0.0,0.4964997266131903,0.0496898772660468,0.03938746114196901,0.5855770650212061,0.0
sq,216,357,171,0.0,0.5214997254210975,0.0496898772660468,0.03938746114196901,0.6105770638291133,0.0
sq,216,358,171,0.0,0.5464997242290046,0.0496898772660468,0.03938746114196901,0.6355770626370204,0.0
sq,216,359,171,0.0,0.5714997230369118,0.0496898772660468,0.03938746114196901,0.6605770614449276,0.0
sq,216,360,171,0.0,0.5964997218448189,0.0496898772660468,0.03938746114196901,0.6855770602528347,0.0
sq,216,361,171,0.0,0.621499720652726,0.0496898772660468,0.03938746114196901,0.7105770590607418,0.0
sq,216,362,171,0.0,0.6464997194606331,0.0496898772660468,0.03938746114196901,0.7355770578686489,0.0
sq,217,218,171,0.0,0.21332873852497478,0.0496898772660468,0.03938746114196901,0.3024060769329906,0.0
sq,217,220,171,0.0,0.15942874107109434,0.0496898772660468,0.03938746114196901,0.24850607947911016,0.0
sq,217,221,171,0.0,0.13442874226318718,0.0496898772660468,0.03938746114196901,0.223506080671203,0.0
sq,217,222,171,0.0,0.12442874274002431,0.0496898772660468,0.03938746114196901,0.21350608114804015,0.0
sq,217,223,171,0.0,0.11902874299064993,0.0496898772660468,0.03938746114196901,0.20810608139866577,0.0
sq,217,224,171,0.0,0.11822874301506399,0.0496898772660468,0.03938746114196901,0.20730608142307982,0.0
sq,217,225,171,0.0,0.12362874276443837,0.0496898772660468,0.03938746114196901,0.2127060811724542,0.0
sq,217,226,171,0.0,0.12562874253174186,0.0496898772660468,0.03938746114196901,0.21470608093975768,0.0
sq,217,227,171,0.0,0.115628743008579,0.0496898772660468,0.03938746114196901,0.20470608141659483,0.0
sq,217,228,171,0.0,0.09245649559760855,0.0496898772660468,0.03938746114196901,0.18153383400562437,0.0
sq,217,229,171,10.083601566938016,0.08660408474395224,0.0496898772660468,0.03938746114196901,0.17568142315196805,5.952826969685259
sq,217,230,171,0.0,0.07333485456173902,0.0496898772660468,0.03938746114196901,0.16241219296975484,0.0
sq,217,231,171,17.201437967129557,0.0726271622626422,0.0496898772660468,0.03938746114196901,0.161704500670658,10.589675119029831
sq,217,232,171,93.25812183913091,0.07280745704676687,0.0496898772660468,0.03938746114196901,0.16188479545478268,57.381202426804016
sq,217,233,171,45.67278356789572,0.0717328158189994,0.0496898772660468,0.03938746114196901,0.16081015422701522,28.192954667689726
sq,217,234,171,38.094889737646476,0.07197896973565064,0.0496898772660468,0.03938746114196901,0.16105630814366645,23.497903891955712
sq,217,235,171,20.300298737167623,0.07213084539447479,0.0496898772660468,0.03938746114196901,0.1612081838024906,12.516040362187363
sq,217,236,171,2.37261213339718,0.083997139514649,0.0496898772660468,0.03938746114196901,0.17307447792266484,1.4116624895434124
sq,217,237,171,0.0,0.08461252413725671,0.0496898772660468,0.03938746114196901,0.17368986254527252,0.0
sq,217,238,171,1.7794591000478852,0.0860203111007904,0.0496898772660468,0.03938746114196901,0.17509764950880624,1.0523402496195355
sq,217,239,171,0.0,0.08691923726461481,0.0496898772660468,0.03938746114196901,0.17599657567263063,0.0
sq,217,240,171,2.37261213339718,0.0864952148051759,0.0496898772660468,0.03938746114196901,0.1755725532131917,1.4011227150467964
sq,217,241,171,0.0,0.0918029068780612,0.0496898772660468,0.03938746114196901,0.18088024528607702,0.0
sq,217,242,171,0.0,0.11480992393282141,0.0496898772660468,0.03938746114196901,0.20388726234083723,0.0
sq,217,243,171,0.0,0.1230515510320412,0.0496898772660468,0.03938746114196901,0.21212888944005703,0.0
sq,217,244,171,0.0,0.09805155222413403,0.0496898772660468,0.03938746114196901,0.18712889063214985,0.0
sq,217,245,171,0.0,0.0925730835455649,0.0496898772660468,0.03938746114196901,0.18165042195358072,0.0
sq,217,246,171,0.0,0.09746377151384959,0.0496898772660468,0.03938746114196901,0.1865411099218654,0.0
sq,217,247,171,0.0,0.09215607944096431,0.0496898772660468,0.03938746114196901,0.18123341784898012,0.0
sq,217,248,171,0.0,0.09369454099748357,0.0496898772660468,0.03938746114196901,0.18277187940549938,0.0
sq,217,249,171,1.7534961858554972,0.08257915699439733,0.0496898772660468,0.03938746114196901,0.17165649540241315,1.0477469839560356
sq,217,250,171,8.660145319306139,0.08411761855091661,0.0496898772660468,0.03938746114196901,0.17319495695893244,5.150772132494068
sq,217,251,171,0.0,0.09738684873312983,0.0496898772660468,0.03938746114196901,0.18646418714114565,0.0
sq,217,252,171,0.0,0.089023029029064,0.0496898772660468,0.03938746114196901,0.17810036743707983,0.0
sq,217,253,171,0.0,0.09141537361400248,0.0496898772660468,0.03938746114196901,0.1804927120220183,0.0
sq,217,254,171,0.0,0.1051115453104253,0.0496898772660468,0.03938746114196901,0.19418888371844112,0.0
sq,217,255,171,0.0,0.10911007325201072,0.0496898772660468,0.03938746114196901,0.19818741166002654,0.0
sq,217,256,171,0.0,0.11147308361581398,0.0496898772660468,0.03938746114196901,0.2005504220238298,0.0
sq,217,257,171,0.0,0.11143689266381311,0.0496898772660468,0.03938746114196901,0.20051423107182892,0.0
sq,217,258,171,33.99416778141765,0.0977407209673903,0.0496898772660468,0.03938746114196901,0.18681805937540613,19.408959627706007
sq,217,259,171,15.781465672699474,0.09534837638245182,0.0496898772660468,0.03938746114196901,0.18442571479046765,9.075323695130729
sq,217,260,171,18.79720083733668,0.09295603179751334,0.0496898772660468,0.03938746114196901,0.18203337020552918,10.887418500009856
sq,217,261,171,1.7534961858554972,0.09075985953556169,0.0496898772660468,0.03938746114196901,0.1798371979435775,1.022346036047217
sq,217,262,171,53.867124554446626,0.08875985959659684,0.0496898772660468,0.03938746114196901,0.17783719800461267,31.59531227184588
sq,217,263,171,33.40966905279915,0.08675985965763199,0.0496898772660468,0.03938746114196901,0.1758371980656478,19.714092917157398
sq,217,264,171,7.013984743421989,0.08595985968204604,0.0496898772660468,0.03938746114196901,0.17503719809006185,4.148697303877022
sq,217,265,171,123.83222345135628,0.0851598597064601,0.0496898772660468,0.03938746114196901,0.1742371981144759,73.42144200716488
sq,217,266,171,82.43721283567766,0.08435985973087416,0.0496898772660468,0.03938746114196901,0.17343719813888997,48.99534789260379
sq,217,267,171,28.055938973687955,0.08417380509844145,0.0496898772660468,0.03938746114196901,0.17325114350645726,16.683945457100343
sq,217,268,171,14.121211008388684,0.083673717022661,0.0496898772660468,0.03938746114196901,0.17275105543067681,8.410028203631393
sq,217,269,171,0.0,0.08417371704173449,0.0496898772660468,0.03938746114196901,0.1732510554497503,0.0
sq,217,270,171,0.0,0.09729871646952992,0.0496898772660468,0.03938746114196901,0.18637605487754574,0.0
sq,217,271,171,0.0,0.10429871630740531,0.0496898772660468,0.03938746114196901,0.19337605471542113,0.0
sq,217,272,171,0.0,0.12704871545863522,0.0496898772660468,0.03938746114196901,0.21612605386665104,0.0
sq,217,273,171,0.0,0.13229871522975337,0.0496898772660468,0.03938746114196901,0.2213760536377692,0.0
sq,217,274,171,0.0,0.12699879047457863,0.0496898772660468,0.03938746114196901,0.21607612888259445,0.0
sq,217,275,171,0.0,0.1284449443546088,0.0496898772660468,0.03938746114196901,0.2175222827626246,0.0
sq,217,276,171,0.0,0.11309109909065695,0.0496898772660468,0.03938746114196901,0.20216843749867278,0.0
sq,217,277,171,0.0,0.10769109934128256,0.0496898772660468,0.03938746114196901,0.19676843774929836,0.0
sq,217,278,171,0.0,0.10922956089780182,0.0496898772660468,0.03938746114196901,0.19830689930581763,0.0
sq,217,279,171,0.0,0.09852956143891661,0.0496898772660468,0.03938746114196901,0.18760689984693243,0.0
sq,217,280,171,0.0,0.10052956137788147,0.0496898772660468,0.03938746114196901,0.1896068997858973,0.0
sq,217,281,171,0.0,0.10252956131684632,0.0496898772660468,0.03938746114196901,0.19160689972486214,0.0
